rider_name,points,cost,value_for_money
BENOOT TIESJ,49.4500182035,3995000,0.674081315727
SIMON JULIEN,74.3038826151,2995000,0.672912346438
VACHON FLORIAN,75.014189801,2995000,0.666540558961
GASTAUER BEN,75.8129260264,2995000,0.659518140516
KOZHATAYEV BAKHTIYAR,76.24172621,2995000,0.6558088659
BAKELANTS JAN,50.9152540958,3995000,0.654682647182
GOGL MICHAEL,77.6257997756,2995000,0.644115746885
TULIK ANGELO,77.9580269055,2495000,0.641370773283
LAMMERTINK MAURITS,52.4460092615,3495000,0.635574256319
ULISSI DIEGO,31.7704007805,5500000,0.629516767451
ZUBELDIA HAIMAR,53.0922796432,3995000,0.627837673525
BROWN NATHAN,79.9747639929,2495000,0.625197218518
SELIG RüDIGER,82.5380467043,2995000,0.605781236611
PAUWELS SERGE,55.1674920439,3495000,0.604220567192
GRMAY TSGABU,83.664731103,2995000,0.597623387308
MORI MANUELE,83.9390268701,2995000,0.59567047492
SIEBERG MARCEL,83.9784200101,2995000,0.595391053964
MACHADO TIAGO,56.1458722548,3495000,0.593691610704
BURGHARDT MARCUS,85.3029743318,2995000,0.58614603291
CLAEYS DIMITRI,85.4499098677,2495000,0.585138124515
QUEMENEUR PERRIG,85.4563848622,2495000,0.585093788845
DELAGE MICKAëL,85.4988279757,2495000,0.584803338055
SEPÚLVEDA EDUARDO,57.195642884,3995000,0.582794976201
SCHAR MICHAEL,57.4598530222,3050000,0.580115186171
SÜTTERLIN JASHA,58.0039147271,3000000,0.574673855897
ATAPUMA JOHN DARWIN,58.3995817979,3990000,0.570780343063
PANTANO JARLINSON,43.8613749918,4500000,0.569977571489
MOLLEMA BAUKE,29.310500652,6995000,0.568624427968
CURVERS ROY,88.0115337566,2490000,0.568107358955
GESINK ROBERT,44.2617451832,4000000,0.564821831957
SABATINI FABIO,89.6174714127,2495000,0.557926922193
MCCARTHY JAY,59.9075206467,3995000,0.556413167721
LEEZER TOM,90.2859863665,2495000,0.553795799461
HAYMAN MATHEW,92.4662644697,2995000,0.54073775216
LE GAC OLIVIER,92.5781222132,2495000,0.540084404443
HOLLENSTEIN RETO,61.7634605822,3000000,0.539693420982
ZEITS ANDREY,62.2912630442,3495000,0.535120524201
MOLARD RUDY,46.8031828475,4000000,0.534151706765
IRIZAR MARKEL,93.890004389,2495000,0.532538051578
JANSE VAN RENSBURG REINARDT,62.7739809864,3495000,0.531005566471
CALMEJANE LILIAN,47.3087922462,4500000,0.528442997866
MARCATO MARCO,63.1209149147,3995000,0.528086980019
GRIVKO ANDREI,64.2343217807,3549000,0.518933374079
BETTIOL ALBERTO,64.4758825511,3500000,0.516989175091
CARUSO DAMIANO,48.4218252579,4050000,0.516296109592
CHAVANEL SYLVAIN,48.7423761267,4500000,0.5129007239
BOLE GREGA,97.7384121991,2995000,0.511569595567
EDET NICOLAS,65.3947716541,3495000,0.509724745423
DE GENDT THOMAS,98.1482033283,2495000,0.509433675854
CASTROVIEJO JONATHAN,65.5848347141,3518000,0.508247577029
VENTER JACO,98.703939718,2995000,0.506565392859
HANSEN ADAM,99.5462135724,2995000,0.502279275179
WAGNER ROBERT,99.8368948472,2500000,0.500816858102
LAPORTE CHRISTOPHE,66.8815162915,3495000,0.498393804172
HENAO SERGIO LUIS,33.4509685104,6125000,0.49824167756
VUILLERMOZ ALEXIS,50.3149239388,4995000,0.496870471878
IMPEY DARYL,67.121984411,3036000,0.496608281562
KEUKELEIRE JENS,67.8957863708,3995000,0.490948483184
SICARD ROMAIN,68.5360511809,3000000,0.486362035148
CHAVES JOHAN ESTEBAN,34.3188024169,6995000,0.48564243193
ROCHE NICOLAS,51.5648812709,4545000,0.484826094501
WYSS DANILO,68.7534364725,3045000,0.484824250882
GENE YOHANN,103.310101833,2995000,0.483979776547
FRANK MATHIAS,51.6862801256,4495000,0.483687352606
GUARNIERI JACOPO,103.759321665,2495000,0.481884414793
HOWSON DAMIEN,69.2375815667,3500000,0.481434108169
HALLER MARCO,104.231182062,2995000,0.479702897067
CLARKE SIMON,70.9924874159,3495000,0.469533249878
PERICHON PIERRE-LUC,70.9936914141,3000000,0.469525286957
BAUER JACK,71.8409531322,3500000,0.463987904949
LATOUR PIERRE,43.2229937501,5000000,0.46271667612
BARGUIL WARREN,36.1769833228,6000000,0.460698077502
BARDET ROMAIN,27.1872574409,8500000,0.459774216916
BUCHMANN EMANUEL,43.5446273517,5000000,0.459298912779
BONO MATTEO,110.132768635,2495000,0.453997485214
LAENGEN VEGARD STAKE,73.4869925672,3495000,0.453595012789
KREUZIGER ROMAN,36.7829393312,6500000,0.453108614203
NAVARRO DANIEL,74.6891019548,3995000,0.446294472164
LEMOINE CYRIL,112.078962604,2495000,0.44611405065
LUTSENKO ALEXEY,75.1700055634,3500000,0.44343928251
KIšERLOVSKI ROBERT,76.1465091012,3490000,0.437752613046
AMADOR ANDREY,45.8253497878,5000000,0.436439658238
BRAMBILLA GIANLUCA,58.4636415586,4495000,0.42761619587
GESCHKE SIMON,77.9987587472,3500000,0.427357228098
VICHOT ARTHUR,58.9360898223,4495000,0.424188304236
TIMMER ALBERT,118.357358348,2500000,0.42244944208
MOINARD AMAëL,79.049227839,3045000,0.421678164918
EISEL BERNHARD,120.043647395,2995000,0.416515168317
SINKELDAM RAMON,80.3762162221,3495000,0.414716378801
ROELANDTS JURGEN,80.6756903502,3995000,0.413176920937
QUINTANA NAIRO,22.006843528,11000000,0.413094639372
TEN DAM LAURENS,80.8466836926,3495000,0.412303038429
BOZIC BORUT,121.35305849,2495000,0.412020929857
MARTENS PAUL,81.2674545348,3000000,0.410168295834
URAN RIGOBERTO,41.1022318849,6495000,0.405492984258
GALLOPIN TONY,49.9248372386,5485000,0.400602207363
VERMOTE JULIEN,83.9257080354,3000000,0.397176671054
GRUZDEV DMITRIY,84.7356553104,3000000,0.393380250748
VAN AVERMAET GREG,31.7985620597,8050000,0.393099536279
BENNATI DANIELE,63.8252828665,4000000,0.391694307917
VOECKLER THOMAS,86.2348559286,3995000,0.386541300201
BOASSON HAGEN EDVALD,43.1189262966,6108000,0.386527868343
MARTIN DANIEL,32.4067211319,8229000,0.385722453966
HERRADA JESúS,65.1866817615,4000000,0.383513922238
ARNDT NIKIAS,86.9816222045,3085000,0.383222714046
MCLAY DANIEL,87.1775101972,3995000,0.382361612048
FROOME CHRISTOPHER,21.9262178102,12310000,0.380062508065
COLBRELLI SONNY,52.8104471874,5000000,0.378712945358
ARASHIRO YUKIYA,88.0674291345,3495000,0.378497858526
BETANCUR CARLOS,66.1498373578,4000000,0.377929878569
RENSHAW MARK,88.5337607836,3995000,0.376504206286
KONOVALOVAS IGNATAS,88.7672028469,3500000,0.37551406673
FELLINE FABIO,53.507949219,5000000,0.373776238707
VAN BAARLE DYLAN,89.574779592,3000000,0.372128555439
KÜNG STEFAN,68.6797354522,4841000,0.364008391054
TRENTIN MATTEO,54.962666667,5203000,0.36388336325
ERVITI IMANOL,91.9417323052,3000000,0.362548458655
THOMAS GERAINT,34.8207459693,8065000,0.358981396063
DURASEK KRISTIJAN,92.8890609164,3495000,0.358851010059
ARU FABIO,35.2741245868,8500000,0.354367405185
YATES SIMON,47.0517056872,6000000,0.354220243947
CATALDO DARIO,57.1620387838,5000000,0.349882551874
CONTADOR ALBERTO,32.8676476332,9500000,0.338056171075
MEINTJES LOUIS,49.6129041098,6495000,0.335934107582
DE MARCHI ALESSANDRO,99.7228606947,3550000,0.334259698339
BODNAR MACIEJ,102.257023907,3500000,0.325975977587
TALANSKY ANDREW,51.434949818,6500000,0.324033886018
MAJKA RAFAł,44.2377295001,7000000,0.322930549265
DURBRIDGE LUKE,77.6868414094,4485000,0.321804819792
BAK LARS YTTING,104.148079009,3000000,0.320057111477
PHINNEY TAYLOR,78.2112409602,4067000,0.319647146537
BOUHANNI NACER,44.8293901337,7990000,0.318668495001
PINOT THIBAUT,39.2660652038,8000000,0.318341039142
STYBAR ZDENEK,63.0591975136,5500000,0.317162298104
VALGREN MICHAEL,80.0231568059,4000000,0.312409569903
GROENEWEGEN DYLAN,64.0907952535,5995000,0.31205729186
BENNETT GEORGE,64.5675826121,5495000,0.309752962569
NIEVE MIKEL,65.0180806346,5125000,0.307606742691
WELLENS TIM,66.860744949,5000000,0.29912918283
ROWE LUKE,112.379004792,3125000,0.296615309907
ALBASINI MICHAEL,85.8831394225,4500000,0.291093224678
CUMMINGS STEPHEN,88.8255352383,4000000,0.281450597882
SAGAN PETER,35.8059709143,10500000,0.279283028631
ROLLAND PIERRE,61.2210000652,6495000,0.272237739483
PORTE RICHIE,36.7339873247,10050000,0.272227458229
LANDA MIKEL,46.7146835797,8125000,0.267581818866
PETIT ADRIEN,93.4552023503,4495000,0.267507847303
MATTHEWS MICHAEL,54.1098825586,7000000,0.264013034407
DÉMARE ARNAUD,47.4445692087,8500000,0.263465349322
KWIATKOWSKI MICHAL,56.623770849,7774000,0.252291821465
DEGENKOLB JOHN,56.7802271404,7500000,0.251596638569
CIMOLAI DAVIDE,101.307354831,4495000,0.246773790923
VAN EMDEN JOS,81.916593208,5162000,0.244150778454
ROGLIC PRIMOZ,69.6648649839,6000000,0.239240636876
FUGLSANG JAKOB,53.9260161794,8500000,0.231799062597
GILBERT PHILIPPE,48.5710102782,9000000,0.228760139999
KRISTOFF ALEXANDER,55.6420914998,8000000,0.224650074486
KIRYIENKA VASIL,95.9801832742,5885000,0.20837634726
CAVENDISH MARK,61.1853388695,9495000,0.181597606819
GREIPEL ANDRé,55.8750054266,11000000,0.16270081804
MARTIN TONY,81.4121719283,8229000,0.153539694421
KITTEL MARCEL,74.1961395577,11126000,0.122525365135
SAGAN JURAJ,85.2698966332,10500000,0.117274681861
